Ticker,Date,Predicted Close
ESNT,2016-08-31,13.683672
ESNT,2016-09-30,13.683672
ESNT,2016-10-31,13.683672
ESNT,2016-11-30,17.72973
ESNT,2016-12-31,17.72973
ESNT,2017-01-31,17.72973
ESNT,2017-02-28,17.22938
ESNT,2017-03-31,17.22938
ESNT,2017-04-30,17.22938
ESNT,2017-05-31,17.262535
ESNT,2017-06-30,17.262535
ESNT,2017-07-31,17.262535
ESNT,2017-08-31,17.227251
ESNT,2017-09-30,17.227251
ESNT,2017-10-31,17.227251
ESNT,2017-11-30,17.298637
ESNT,2017-12-31,17.298637
ESNT,2018-01-31,17.298637
ESNT,2018-02-28,13.252505
ESNT,2018-03-31,13.252505
ESNT,2018-04-30,13.252505
ESNT,2018-05-31,13.250966
ESNT,2018-06-30,13.250966
ESNT,2018-07-31,13.250966
ESNT,2018-08-31,13.217814
ESNT,2018-09-30,13.217814
ESNT,2018-10-31,13.217814
ESNT,2018-11-30,13.183111
ESNT,2018-12-31,13.183111
ESNT,2019-01-31,13.183111
ESNT,2019-02-28,13.183013
ESNT,2019-03-31,13.183013
ESNT,2019-04-30,13.183013
ESNT,2019-05-31,17.228455
ESNT,2019-06-30,17.228455
ESNT,2019-07-31,17.228455
ESNT,2019-08-31,17.262024
ESNT,2019-09-30,17.262024
ESNT,2019-10-31,17.262024
ESNT,2019-11-30,17.317974
ESNT,2019-12-31,17.317974
ESNT,2020-01-31,17.317974
ESNT,2020-02-29,17.317974
ESNT,2020-03-31,17.317974
ESNT,2020-04-30,17.317974
ESNT,2020-05-31,47.970993
ESNT,2020-06-30,47.970993
ESNT,2020-07-31,47.970993
ESNT,2020-08-31,52.997097
ESNT,2020-09-30,52.997097
ESNT,2020-10-31,52.997097
ESNT,2020-11-30,44.70143
ESNT,2020-12-31,44.70143
ESNT,2021-01-31,44.70143
ESNT,2021-02-28,42.372635
ESNT,2021-03-31,42.372635
ETFC,2010-11-30,27.001665
ETFC,2010-12-31,27.001665
ETFC,2011-01-31,27.001665
ETFC,2011-02-28,26.783815
ETFC,2011-03-31,26.783815
ETFC,2011-04-30,26.783815
ETFC,2011-05-31,24.811321
ETFC,2011-06-30,24.811321
ETFC,2011-07-31,24.811321
ETFC,2011-08-31,24.800894
ETFC,2011-09-30,24.800894
ETFC,2011-10-31,24.800894
ETFC,2011-11-30,6.853623
ETFC,2011-12-31,6.853623
ETFC,2012-01-31,6.853623
ETFC,2012-02-29,6.853623
ETFC,2012-03-31,6.853623
ETFC,2012-04-30,6.853623
ETFC,2012-05-31,6.878705
ETFC,2012-06-30,6.878705
ETFC,2012-07-31,6.878705
ETFC,2012-08-31,6.878427
ETFC,2012-09-30,6.878427
ETFC,2012-10-31,6.878427
ETFC,2012-11-30,6.878705
ETFC,2012-12-31,6.878705
ETFC,2013-01-31,6.878705
ETFC,2013-02-28,6.6737757
ETFC,2013-03-31,6.6737757
ETFC,2013-04-30,6.6737757
ETFC,2013-05-31,25.488194
ETFC,2013-06-30,25.488194
ETFC,2013-07-31,25.488194
ETFC,2013-08-31,25.488194
ETFC,2013-09-30,25.488194
ETFC,2013-10-31,25.488194
ETFC,2013-11-30,25.71339
ETFC,2013-12-31,25.71339
ETFC,2014-01-31,25.71339
ETFC,2014-02-28,27.00442
ETFC,2014-03-31,27.00442
ETFC,2014-04-30,27.00442
ETFC,2014-05-31,6.656399
ETFC,2014-06-30,6.656399
ETFC,2014-07-31,6.656399
ETFC,2014-08-31,27.047253
ETFC,2014-09-30,27.047253
ETFC,2014-10-31,27.047253
ETFC,2014-11-30,27.005005
ETFC,2014-12-31,27.005005
ETFC,2015-01-31,27.005005
ETFC,2015-02-28,27.008963
ETFC,2015-03-31,27.008963
ETFC,2015-04-30,27.008963
ETFC,2015-05-31,6.636062
ETFC,2015-06-30,6.636062
ETFC,2015-07-31,6.636062
ETFC,2015-08-31,6.6610374
ETFC,2015-09-30,6.6610374
ETFC,2015-10-31,6.6610374
ETFC,2015-11-30,25.722403
ETFC,2015-12-31,25.722403
ETFC,2016-01-31,25.722403
ETFC,2016-02-29,6.67094
ETFC,2016-03-31,6.67094
ETFC,2016-04-30,6.67094
ETFC,2016-05-31,7.3073173
ETFC,2016-06-30,7.3073173
ETFC,2016-07-31,7.3073173
ETFC,2016-08-31,7.0509725
ETFC,2016-09-30,7.0509725
ETFC,2016-10-31,7.0509725
ETFC,2016-11-30,26.085867
ETFC,2016-12-31,26.085867
ETFC,2017-01-31,26.085867
ETFC,2017-02-28,27.243649
ETFC,2017-03-31,27.243649
ETFC,2017-04-30,27.243649
ETFC,2017-05-31,92.43675
ETFC,2017-06-30,92.43675
ETFC,2017-07-31,92.43675
ETFC,2017-08-31,78.914055
ETFC,2017-09-30,78.914055
ETFC,2017-10-31,78.914055
ETFC,2017-11-30,78.650215
ETFC,2017-12-31,78.650215
ETFC,2018-01-31,78.650215
ETFC,2018-02-28,78.14264
ETFC,2018-03-31,78.14264
ETFC,2018-04-30,78.14264
ETFC,2018-05-31,77.973656
ETFC,2018-06-30,77.973656
ETFC,2018-07-31,77.973656
ETFC,2018-08-31,77.97616
ETFC,2018-09-30,77.97616
ETFC,2018-10-31,77.97616
ETFC,2018-11-30,68.16417
ETFC,2018-12-31,68.16417
ETFC,2019-01-31,68.16417
ETFC,2019-02-28,88.996185
ETFC,2019-03-31,88.996185
ETFC,2019-04-30,88.996185
ETFC,2019-05-31,95.005325
ETFC,2019-06-30,95.005325
ETFC,2019-07-31,95.005325
ETFC,2019-08-31,111.1612
ETFC,2019-09-30,111.1612
ETFC,2019-10-31,110.922966
ETFC,2019-11-30,110.922966
ETFC,2019-12-31,110.922966
ETFC,2020-01-31,110.922966
ETFC,2020-02-29,123.98631
ETFC,2020-03-31,123.98631
ETFC,2020-04-30,123.98631
ETFC,2020-05-31,111.03548
ETFC,2020-06-30,111.03548
ETFC,2020-07-31,111.03548
ETFC,2020-08-31,112.33298
ETFC,2020-09-30,112.33298
ETFC,2020-10-31,112.33298
GNW,2009-07-31,29.974995
GNW,2009-08-31,29.974995
GNW,2009-09-30,29.974995
GNW,2009-10-31,29.974995
GNW,2009-11-30,29.952665
GNW,2009-12-31,29.952665
GNW,2010-01-31,29.952665
GNW,2010-02-28,29.776846
GNW,2010-03-31,29.776846
GNW,2010-04-30,31.069515
GNW,2010-05-31,31.069515
GNW,2010-06-30,31.069515
GNW,2010-07-31,11.345327
GNW,2010-08-31,11.345327
GNW,2010-09-30,11.345327
GNW,2010-10-31,7.0417924
GNW,2010-11-30,7.0417924
GNW,2010-12-31,7.0417924
GNW,2011-01-31,7.0417924
GNW,2011-02-28,6.6469316
GNW,2011-03-31,6.6469316
GNW,2011-04-30,6.6469316
GNW,2011-05-31,6.666422
GNW,2011-06-30,6.666422
GNW,2011-07-31,6.666422
GNW,2011-08-31,9.0429
GNW,2011-09-30,9.0429
GNW,2011-10-31,9.0429
GNW,2011-11-30,34.671875
GNW,2011-12-31,34.671875
GNW,2012-01-31,34.671875
GNW,2012-02-29,6.7427154
GNW,2012-03-31,6.7427154
GNW,2012-04-30,6.7427154
GNW,2012-05-31,6.870279
GNW,2012-06-30,6.870279
GNW,2012-07-31,6.870279
GNW,2012-08-31,33.653645
GNW,2012-09-30,33.653645
GNW,2012-10-31,33.653645
GNW,2012-11-30,33.63144
GNW,2012-12-31,33.63144
GNW,2013-01-31,33.63144
GNW,2013-02-28,33.68997
GNW,2013-03-31,33.68997
GNW,2013-04-30,33.68997
GNW,2013-05-31,33.689068
GNW,2013-06-30,33.689068
GNW,2013-07-31,33.689068
GNW,2013-08-31,6.627893
GNW,2013-09-30,6.627893
GNW,2013-10-31,6.627893
GNW,2013-11-30,6.6401477
GNW,2013-12-31,6.6401477
GNW,2014-01-31,6.6401477
GNW,2014-02-28,6.6401477
GNW,2014-03-31,6.668665
GNW,2014-04-30,6.668665
GNW,2014-05-31,6.668665
GNW,2014-06-30,6.668665
GNW,2014-07-31,34.112324
GNW,2014-08-31,34.112324
GNW,2014-09-30,34.112324
GNW,2014-10-31,34.112324
GNW,2014-11-30,33.93494
GNW,2014-12-31,33.93494
GNW,2015-01-31,33.93494
GNW,2015-02-28,33.93494
GNW,2015-03-31,33.662056
GNW,2015-04-30,33.421265
GNW,2015-05-31,33.421265
GNW,2015-06-30,33.421265
GNW,2015-07-31,33.421265
GNW,2015-08-31,6.4798384
GNW,2015-09-30,6.4798384
GNW,2015-10-31,15.837885
GNW,2015-11-30,15.837885
GNW,2015-12-31,15.837885
GNW,2016-01-31,15.837885
GNW,2016-02-29,15.838465
GNW,2016-03-31,15.838465
GNW,2016-04-30,15.951697
GNW,2016-05-31,15.951697
GNW,2016-06-30,15.951697
GNW,2016-07-31,15.951697
GNW,2016-08-31,42.871517
GNW,2016-09-30,42.871517
GNW,2016-10-31,42.871517
GNW,2016-11-30,52.042725
GNW,2016-12-31,52.042725
GNW,2017-01-31,52.042725
GNW,2017-02-28,52.042725
GNW,2017-03-31,52.042725
GNW,2017-04-30,27.199387
GNW,2017-05-31,11.000028
GNW,2017-06-30,11.000028
GNW,2017-07-31,11.000028
GNW,2017-08-31,11.000028
GNW,2017-09-30,11.000028
GNW,2017-10-31,11.000028
GNW,2017-11-30,6.7079244
GNW,2017-12-31,6.7079244
GNW,2018-01-31,6.7079244
GNW,2018-02-28,6.7079244
GNW,2018-03-31,6.7079244
GNW,2018-04-30,7.576611
GNW,2018-05-31,6.472723
GNW,2018-06-30,6.472723
GNW,2018-07-31,6.472723
GNW,2018-08-31,7.577279
GNW,2018-09-30,7.577279
GNW,2018-10-31,7.577279
GNW,2018-11-30,7.577279
GNW,2018-12-31,7.577279
GNW,2019-01-31,7.577279
GNW,2019-02-28,7.577279
GNW,2019-03-31,7.577279
GNW,2019-04-30,6.4616632
GNW,2019-05-31,7.575973
GNW,2019-06-30,7.575973
GNW,2019-07-31,6.471996
GNW,2019-08-31,6.471996
GNW,2019-09-30,6.471996
GNW,2019-10-31,6.471996
GNW,2019-11-30,6.471996
GNW,2019-12-31,6.471996
GNW,2020-01-31,6.471996
GNW,2020-02-29,6.471996
GNW,2020-03-31,6.471996
GNW,2020-04-30,7.6160507
GNW,2020-05-31,25.933653
GNW,2020-06-30,25.933653
GNW,2020-07-31,25.933653
GNW,2020-08-31,25.88798
GNW,2020-09-30,25.88798
GNW,2020-10-31,25.88798
GNW,2020-11-30,6.673711
GNW,2020-12-31,6.673711
GNW,2021-01-31,6.673711
GNW,2021-02-28,5.810093
GNW,2021-03-31,5.810093
HIG,2009-08-31,47.568085
HIG,2009-09-30,47.568085
HIG,2009-10-31,47.568085
HIG,2009-11-30,57.787994
HIG,2009-12-31,57.787994
HIG,2010-01-31,57.787994
HIG,2010-02-28,45.970814
HIG,2010-03-31,45.970814
HIG,2010-04-30,50.535763
HIG,2010-05-31,50.535763
HIG,2010-06-30,50.535763
HIG,2010-07-31,50.535763
HIG,2010-08-31,58.62373
HIG,2010-09-30,58.62373
HIG,2010-10-31,58.62373
HIG,2010-11-30,138.95274
HIG,2010-12-31,138.95274
HIG,2011-01-31,138.95274
HIG,2011-02-28,138.95274
HIG,2011-03-31,101.08912
HIG,2011-04-30,101.08912
HIG,2011-05-31,45.82682
HIG,2011-06-30,45.82682
HIG,2011-07-31,45.82682
HIG,2011-08-31,40.45012
HIG,2011-09-30,40.45012
HIG,2011-10-31,40.45012
HIG,2011-11-30,43.36334
HIG,2011-12-31,43.36334
HIG,2012-01-31,43.36334
HIG,2012-02-29,43.367985
HIG,2012-03-31,43.367985
HIG,2012-04-30,43.367985
HIG,2012-05-31,48.708332
HIG,2012-06-30,48.708332
HIG,2012-07-31,48.708332
HIG,2012-08-31,43.823086
HIG,2012-09-30,43.823086
HIG,2012-10-31,43.823086
HIG,2012-11-30,49.801647
HIG,2012-12-31,49.801647
HIG,2013-01-31,49.801647
HIG,2013-02-28,49.801647
HIG,2013-03-31,48.710583
HIG,2013-04-30,46.97999
HIG,2013-05-31,46.97999
HIG,2013-06-30,46.97999
HIG,2013-07-31,52.731342
HIG,2013-08-31,52.731342
HIG,2013-09-30,52.731342
HIG,2013-10-31,36.84011
HIG,2013-11-30,36.84011
HIG,2013-12-31,36.84011
HIG,2014-01-31,36.84011
HIG,2014-02-28,50.967327
HIG,2014-03-31,50.967327
HIG,2014-04-30,110.757996
HIG,2014-05-31,110.757996
HIG,2014-06-30,110.757996
HIG,2014-07-31,110.757996
HIG,2014-08-31,110.757996
HIG,2014-09-30,110.757996
HIG,2014-10-31,90.75507
HIG,2014-11-30,90.75507
HIG,2014-12-31,90.75507
HIG,2015-01-31,90.75507
HIG,2015-02-28,47.879467
HIG,2015-03-31,47.879467
HIG,2015-04-30,56.673935
HIG,2015-05-31,56.673935
HIG,2015-06-30,56.673935
HIG,2015-07-31,57.357334
HIG,2015-08-31,57.357334
HIG,2015-09-30,57.357334
HIG,2015-10-31,57.82115
HIG,2015-11-30,57.82115
HIG,2015-12-31,57.82115
HIG,2016-01-31,57.82115
HIG,2016-02-29,59.192863
HIG,2016-03-31,59.192863
HIG,2016-04-30,57.084843
HIG,2016-05-31,57.084843
HIG,2016-06-30,57.084843
HIG,2016-07-31,57.341545
HIG,2016-08-31,57.341545
HIG,2016-09-30,57.341545
HIG,2016-10-31,58.436386
HIG,2016-11-30,58.436386
HIG,2016-12-31,58.436386
HIG,2017-01-31,58.436386
HIG,2017-02-28,58.391247
HIG,2017-03-31,58.391247
HIG,2017-04-30,52.2198
HIG,2017-05-31,52.2198
HIG,2017-06-30,52.2198
HIG,2017-07-31,52.2198
HIG,2017-08-31,52.2198
HIG,2017-09-30,52.2198
HIG,2017-10-31,51.559284
HIG,2017-11-30,51.559284
HIG,2017-12-31,51.559284
HIG,2018-01-31,51.559284
HIG,2018-02-28,111.08204
HIG,2018-03-31,111.08204
HIG,2018-04-30,118.94024
HIG,2018-05-31,118.94024
HIG,2018-06-30,118.94024
HIG,2018-07-31,151.3461
HIG,2018-08-31,151.3461
HIG,2018-09-30,151.3461
HIG,2018-10-31,151.34253
HIG,2018-11-30,151.34253
HIG,2018-12-31,151.34253
HIG,2019-01-31,151.34253
HIG,2019-02-28,51.30447
HIG,2019-03-31,51.30447
HIG,2019-04-30,51.30447
HIG,2019-05-31,50.87698
HIG,2019-06-30,50.87698
HIG,2019-07-31,50.87698
HIG,2019-08-31,52.3004
HIG,2019-09-30,52.3004
HIG,2019-10-31,52.3004
HIG,2019-11-30,52.300262
HIG,2019-12-31,52.300262
HIG,2020-01-31,52.300262
HIG,2020-02-29,146.67178
HIG,2020-03-31,146.67178
HIG,2020-04-30,67.438286
HIG,2020-05-31,67.438286
HIG,2020-06-30,67.438286
HIG,2020-07-31,147.40222
HIG,2020-08-31,147.40222
HIG,2020-09-30,147.40222
HIG,2020-10-31,54.50009
HIG,2020-11-30,54.50009
HIG,2020-12-31,54.50009
HIG,2021-01-31,54.50009
HIG,2021-02-28,52.979214
HIG,2021-03-31,52.979214
HRTG,2014-08-31,8.197306
HRTG,2014-09-30,8.197306
HRTG,2014-10-31,8.197306
HRTG,2014-11-30,7.7688537
HRTG,2014-12-31,7.7688537
HRTG,2015-01-31,7.7688537
HRTG,2015-02-28,12.244934
HRTG,2015-03-31,12.244934
HRTG,2015-04-30,12.244934
HRTG,2015-05-31,72.40502
HRTG,2015-06-30,72.40502
HRTG,2015-07-31,72.40502
HRTG,2015-08-31,93.89713
HRTG,2015-09-30,93.89713
HRTG,2015-10-31,93.89713
HRTG,2015-11-30,94.35168
HRTG,2015-12-31,94.35168
HRTG,2016-01-31,94.35168
HRTG,2016-02-29,94.35168
HRTG,2016-03-31,94.35168
HRTG,2016-04-30,94.35168
HRTG,2016-05-31,88.1406
HRTG,2016-06-30,88.1406
HRTG,2016-07-31,88.1406
HRTG,2016-08-31,88.5681
HRTG,2016-09-30,88.5681
HRTG,2016-10-31,88.5681
HRTG,2016-11-30,88.640785
HRTG,2016-12-31,88.640785
HRTG,2017-01-31,88.640785
HRTG,2017-02-28,88.640785
HRTG,2017-03-31,8.248457
HRTG,2017-04-30,8.248457
HRTG,2017-05-31,9.3471365
HRTG,2017-06-30,9.3471365
HRTG,2017-07-31,9.3471365
HRTG,2017-08-31,12.528925
HRTG,2017-09-30,12.528925
HRTG,2017-10-31,12.528925
HRTG,2017-11-30,6.108543
HRTG,2017-12-31,6.108543
HRTG,2018-01-31,6.108543
HRTG,2018-02-28,6.108543
HRTG,2018-03-31,5.9422994
HRTG,2018-04-30,5.9422994
HRTG,2018-05-31,11.291474
HRTG,2018-06-30,11.291474
HRTG,2018-07-31,11.291474
HRTG,2018-08-31,11.419039
HRTG,2018-09-30,11.419039
HRTG,2018-10-31,11.419039
HRTG,2018-11-30,13.242747
HRTG,2018-12-31,13.242747
HRTG,2019-01-31,13.242747
HRTG,2019-02-28,13.242747
HRTG,2019-03-31,13.499753
HRTG,2019-04-30,13.499753
HRTG,2019-05-31,13.26197
HRTG,2019-06-30,13.26197
HRTG,2019-07-31,13.26197
HRTG,2019-08-31,11.872107
HRTG,2019-09-30,11.872107
HRTG,2019-10-31,11.872107
HRTG,2019-11-30,13.730222
HRTG,2019-12-31,13.730222
HRTG,2020-01-31,13.730222
HRTG,2020-02-29,13.730222
HRTG,2020-03-31,12.525614
HRTG,2020-04-30,12.525614
HRTG,2020-05-31,12.531775
HRTG,2020-06-30,12.531775
HRTG,2020-07-31,12.531775
HRTG,2020-08-31,12.524566
HRTG,2020-09-30,12.524566
HRTG,2020-10-31,12.524566
HRTG,2020-11-30,10.633078
HRTG,2020-12-31,10.633078
HRTG,2021-01-31,10.633078
HRTG,2021-02-28,10.633078
HRTG,2021-03-31,10.633078
HUM,2009-08-31,164.88083
HUM,2009-09-30,164.88083
HUM,2009-10-31,164.88083
HUM,2009-11-30,179.16313
HUM,2009-12-31,179.16313
HUM,2010-01-31,179.16313
HUM,2010-02-28,179.16212
HUM,2010-03-31,179.16212
HUM,2010-04-30,179.30661
HUM,2010-05-31,179.30661
HUM,2010-06-30,179.30661
HUM,2010-07-31,179.30661
HUM,2010-08-31,179.7609
HUM,2010-09-30,179.7609
HUM,2010-10-31,179.7609
HUM,2010-11-30,179.7609
HUM,2010-12-31,179.7609
HUM,2011-01-31,179.7609
HUM,2011-02-28,179.32106
HUM,2011-03-31,179.32106
HUM,2011-04-30,179.32106
HUM,2011-05-31,179.30183
HUM,2011-06-30,179.30183
HUM,2011-07-31,179.30183
HUM,2011-08-31,180.69398
HUM,2011-09-30,180.69398
HUM,2011-10-31,185.43234
HUM,2011-11-30,185.43234
HUM,2011-12-31,185.43234
HUM,2012-01-31,185.43234
HUM,2012-02-29,198.47856
HUM,2012-03-31,198.47856
HUM,2012-04-30,198.95625
HUM,2012-05-31,198.95625
HUM,2012-06-30,198.95625
HUM,2012-07-31,198.95625
HUM,2012-08-31,195.95294
HUM,2012-09-30,195.95294
HUM,2012-10-31,195.95294
HUM,2012-11-30,195.40904
HUM,2012-12-31,195.40904
HUM,2013-01-31,195.40904
HUM,2013-02-28,195.40904
HUM,2013-03-31,195.40904
HUM,2013-04-30,195.40904
HUM,2013-05-31,215.85571
HUM,2013-06-30,215.85571
HUM,2013-07-31,215.85542
HUM,2013-08-31,215.85542
HUM,2013-09-30,215.85542
HUM,2013-10-31,215.85542
HUM,2013-11-30,217.13014
HUM,2013-12-31,217.13014
HUM,2014-01-31,151.39952
HUM,2014-02-28,183.0525
HUM,2014-03-31,183.0525
HUM,2014-04-30,183.0525
HUM,2014-05-31,183.53004
HUM,2014-06-30,183.53004
HUM,2014-07-31,216.20845
HUM,2014-08-31,216.20845
HUM,2014-09-30,216.20845
HUM,2014-10-31,216.20845
HUM,2014-11-30,199.9842
HUM,2014-12-31,199.9842
HUM,2015-01-31,199.9842
HUM,2015-02-28,202.06572
HUM,2015-03-31,202.06572
HUM,2015-04-30,200.26436
HUM,2015-05-31,200.26436
HUM,2015-06-30,200.26436
HUM,2015-07-31,200.90657
HUM,2015-08-31,200.90657
HUM,2015-09-30,200.90657
HUM,2015-10-31,200.90657
HUM,2015-11-30,218.23962
HUM,2015-12-31,218.23962
HUM,2016-01-31,218.23962
HUM,2016-02-29,200.9063
HUM,2016-03-31,200.9063
HUM,2016-04-30,200.9063
HUM,2016-05-31,209.64923
HUM,2016-06-30,209.64923
HUM,2016-07-31,209.64923
HUM,2016-08-31,228.79787
HUM,2016-09-30,228.79787
HUM,2016-10-31,228.79787
HUM,2016-11-30,227.61969
HUM,2016-12-31,227.61969
HUM,2017-01-31,227.61969
HUM,2017-02-28,226.87398
HUM,2017-03-31,226.87398
HUM,2017-04-30,226.87398
HUM,2017-05-31,227.63646
HUM,2017-06-30,227.63646
HUM,2017-07-31,227.63646
HUM,2017-08-31,227.63664
HUM,2017-09-30,227.63664
HUM,2017-10-31,227.63664
HUM,2017-11-30,227.63602
HUM,2017-12-31,227.63602
HUM,2018-01-31,227.63602
HUM,2018-02-28,232.0411
HUM,2018-03-31,232.0411
HUM,2018-04-30,232.0411
HUM,2018-05-31,215.68208
HUM,2018-06-30,215.68208
HUM,2018-07-31,215.68208
HUM,2018-08-31,150.87263
HUM,2018-09-30,150.87263
HUM,2018-10-31,150.87263
HUM,2018-11-30,172.05255
HUM,2018-12-31,172.05255
HUM,2019-01-31,172.05255
HUM,2019-02-28,170.00551
HUM,2019-03-31,170.00551
HUM,2019-04-30,170.00551
HUM,2019-05-31,170.00449
HUM,2019-06-30,170.00449
HUM,2019-07-31,233.61577
HUM,2019-08-31,233.61577
HUM,2019-09-30,233.61577
HUM,2019-10-31,233.61577
HUM,2019-11-30,234.08424
HUM,2019-12-31,234.08424
HUM,2020-01-31,234.08424
HUM,2020-02-29,239.94049
HUM,2020-03-31,239.94049
HUM,2020-04-30,228.25385
HUM,2020-05-31,228.25385
HUM,2020-06-30,228.25385
HUM,2020-07-31,228.25385
HUM,2020-08-31,228.25745
HUM,2020-09-30,228.25745
HUM,2020-10-31,228.25745
HUM,2020-11-30,230.87485
HUM,2020-12-31,230.87485
HUM,2021-01-31,230.87485
HUM,2021-02-28,236.70404
HUM,2021-03-31,236.70404
L,2009-08-31,52.01365
L,2009-09-30,52.01365
L,2009-10-31,52.01365
L,2009-11-30,64.348015
L,2009-12-31,64.348015
L,2010-01-31,64.348015
L,2010-02-28,62.0638
L,2010-03-31,62.0638
L,2010-04-30,62.0638
L,2010-05-31,93.9171
L,2010-06-30,93.9171
L,2010-07-31,93.9171
L,2010-08-31,99.862976
L,2010-09-30,99.862976
L,2010-10-31,99.862976
L,2010-11-30,98.661865
L,2010-12-31,98.661865
L,2011-01-31,98.661865
L,2011-02-28,122.36241
L,2011-03-31,122.36241
L,2011-04-30,122.36241
L,2011-05-31,116.383736
L,2011-06-30,116.383736
L,2011-07-31,116.383736
L,2011-08-31,92.04478
L,2011-09-30,92.04478
L,2011-10-31,92.04478
L,2011-11-30,119.45545
L,2011-12-31,119.45545
L,2012-01-31,119.45545
L,2012-02-29,113.45167
L,2012-03-31,113.45167
L,2012-04-30,113.45167
L,2012-05-31,115.281136
L,2012-06-30,115.281136
L,2012-07-31,54.881737
L,2012-08-31,54.881737
L,2012-09-30,54.881737
L,2012-10-31,54.884735
L,2012-11-30,54.884735
L,2012-12-31,54.884735
L,2013-01-31,54.884735
L,2013-02-28,90.96316
L,2013-03-31,90.96316
L,2013-04-30,54.627975
L,2013-05-31,54.627975
L,2013-06-30,54.627975
L,2013-07-31,91.60595
L,2013-08-31,91.60595
L,2013-09-30,91.60595
L,2013-10-31,91.62802
L,2013-11-30,91.62802
L,2013-12-31,91.62802
L,2014-01-31,91.62802
L,2014-02-28,91.65711
L,2014-03-31,91.65711
L,2014-04-30,91.65711
L,2014-05-31,91.65711
L,2014-06-30,91.65711
L,2014-07-31,91.65711
L,2014-08-31,91.041916
L,2014-09-30,91.041916
L,2014-10-31,91.041916
L,2014-11-30,91.20099
L,2014-12-31,91.20099
L,2015-01-31,91.20099
L,2015-02-28,114.018
L,2015-03-31,114.018
L,2015-04-30,114.018
L,2015-05-31,53.65282
L,2015-06-30,53.65282
L,2015-07-31,53.65282
L,2015-08-31,50.748844
L,2015-09-30,50.748844
L,2015-10-31,50.748844
L,2015-11-30,51.416004
L,2015-12-31,51.416004
L,2016-01-31,51.416004
L,2016-02-29,53.511314
L,2016-03-31,53.511314
L,2016-04-30,53.511314
L,2016-05-31,53.808544
L,2016-06-30,53.808544
L,2016-07-31,53.808544
L,2016-08-31,53.4795
L,2016-09-30,53.4795
L,2016-10-31,53.4883
L,2016-11-30,53.4883
L,2016-12-31,53.4883
L,2017-01-31,53.4883
L,2017-02-28,51.400562
L,2017-03-31,51.400562
L,2017-04-30,51.400562
L,2017-05-31,55.27468
L,2017-06-30,55.27468
L,2017-07-31,99.97919
L,2017-08-31,99.97919
L,2017-09-30,99.97919
L,2017-10-31,51.999275
L,2017-11-30,51.999275
L,2017-12-31,51.999275
L,2018-01-31,51.999275
L,2018-02-28,52.685547
L,2018-03-31,52.685547
L,2018-04-30,47.579815
L,2018-05-31,47.579815
L,2018-06-30,47.579815
L,2018-07-31,47.815697
L,2018-08-31,47.815697
L,2018-09-30,47.815697
L,2018-10-31,47.815697
L,2018-11-30,69.145386
L,2018-12-31,69.145386
L,2019-01-31,69.145386
L,2019-02-28,68.164955
L,2019-03-31,68.164955
L,2019-04-30,68.16224
L,2019-05-31,68.16224
L,2019-06-30,68.16224
L,2019-07-31,68.16224
L,2019-08-31,69.12873
L,2019-09-30,69.12873
L,2019-10-31,51.187527
L,2019-11-30,51.187527
L,2019-12-31,51.187527
L,2020-01-31,51.187527
L,2020-02-29,50.768074
L,2020-03-31,50.768074
L,2020-04-30,50.768074
L,2020-05-31,53.19221
L,2020-06-30,53.19221
L,2020-07-31,53.19221
L,2020-08-31,48.44814
L,2020-09-30,48.44814
L,2020-10-31,48.44814
L,2020-11-30,48.66478
L,2020-12-31,48.66478
L,2021-01-31,48.66478
L,2021-02-28,49.552692
L,2021-03-31,49.552692
LNC,2009-08-31,53.161076
LNC,2009-09-30,53.161076
LNC,2009-10-31,53.161076
LNC,2009-11-30,53.245716
LNC,2009-12-31,53.245716
LNC,2010-01-31,53.245716
LNC,2010-02-28,53.245716
LNC,2010-03-31,53.245716
LNC,2010-04-30,53.245716
LNC,2010-05-31,53.40607
LNC,2010-06-30,53.40607
LNC,2010-07-31,53.40607
LNC,2010-08-31,53.28201
LNC,2010-09-30,53.28201
LNC,2010-10-31,53.28201
LNC,2010-11-30,52.245335
LNC,2010-12-31,52.245335
LNC,2011-01-31,52.245335
LNC,2011-02-28,52.219124
LNC,2011-03-31,52.219124
LNC,2011-04-30,52.219124
LNC,2011-05-31,52.21841
LNC,2011-06-30,52.21841
LNC,2011-07-31,52.21841
LNC,2011-08-31,54.652294
LNC,2011-09-30,54.652294
LNC,2011-10-31,54.652294
LNC,2011-11-30,39.465485
LNC,2011-12-31,39.465485
LNC,2012-01-31,39.465485
LNC,2012-02-29,38.800816
LNC,2012-03-31,38.800816
LNC,2012-04-30,38.800816
LNC,2012-05-31,39.467976
LNC,2012-06-30,39.467976
LNC,2012-07-31,39.467976
LNC,2012-08-31,38.202423
LNC,2012-09-30,38.202423
LNC,2012-10-31,38.202423
LNC,2012-11-30,41.217453
LNC,2012-12-31,41.217453
LNC,2013-01-31,41.217453
LNC,2013-02-28,41.217453
LNC,2013-03-31,51.829617
LNC,2013-04-30,51.829617
LNC,2013-05-31,51.802692
LNC,2013-06-30,51.802692
LNC,2013-07-31,51.802692
LNC,2013-08-31,52.52029
LNC,2013-09-30,52.52029
LNC,2013-10-31,52.52029
LNC,2013-11-30,111.21978
LNC,2013-12-31,111.21978
LNC,2014-01-31,111.21978
LNC,2014-02-28,88.80687
LNC,2014-03-31,88.80687
