Ticker,Date,Close,Predicted Close
ISBC,2015-12-31,12.548636363636366,14.317062
ISBC,2016-01-31,11.60842105263158,14.317062
ISBC,2016-02-29,11.4285,14.317062
ISBC,2016-03-31,11.534090909090908,14.317062
ISBC,2016-04-30,11.564285714285717,14.317062
ISBC,2016-05-31,11.645714285714284,16.442745
ISBC,2016-06-30,11.518181818181821,16.442745
ISBC,2016-07-31,11.295499999999999,16.442745
ISBC,2016-08-31,11.54391304347826,16.425564
ISBC,2016-09-30,11.974285714285713,16.425564
ISBC,2016-10-31,11.980952380952383,16.425564
ISBC,2016-11-30,13.28142857142857,14.216991
ISBC,2016-12-31,13.934761904761904,14.216991
ISBC,2017-01-31,14.0565,14.216991
ISBC,2017-02-28,14.615263157894736,14.216991
ISBC,2017-03-31,14.331739130434785,14.211975
ISBC,2017-04-30,14.265263157894735,14.211975
ISBC,2017-05-31,13.466818181818184,16.775028
ISBC,2017-06-30,13.431818181818182,16.775028
ISBC,2017-07-31,13.206999999999999,16.775028
ISBC,2017-08-31,13.113043478260868,16.606438
ISBC,2017-09-30,13.294,16.606438
ISBC,2017-10-31,13.693636363636363,16.606438
ISBC,2017-11-30,13.855714285714285,16.780558
ISBC,2017-12-31,14.0745,16.780558
ISBC,2018-01-31,14.02857142857143,16.780558
ISBC,2018-02-28,13.601578947368418,16.780558
ISBC,2018-03-31,13.945238095238093,17.049955
ISBC,2018-04-30,13.529523809523809,17.049955
ISBC,2018-05-31,13.513181818181813,16.693096
ISBC,2018-06-30,13.376190476190478,16.693096
ISBC,2018-07-31,12.754285714285713,16.693096
ISBC,2018-08-31,12.762608695652174,16.743925
ISBC,2018-09-30,12.635789473684211,16.743925
ISBC,2018-10-31,11.510434782608694,16.743925
ISBC,2018-11-30,12.097619047619048,16.661541
ISBC,2018-12-31,10.968421052631578,16.661541
ISBC,2019-01-31,11.496666666666666,16.661541
ISBC,2019-02-28,12.663157894736841,16.661541
ISBC,2019-03-31,12.06761904761905,14.221692
ISBC,2019-04-30,12.182857142857143,14.221692
ISBC,2019-05-31,11.005909090909093,14.223586
ISBC,2019-06-30,10.795,14.223586
ISBC,2019-07-31,11.187272727272727,14.223586
ISBC,2019-08-31,10.997727272727273,14.017793
ISBC,2019-09-30,11.366499999999998,14.017793
ISBC,2019-10-31,11.833913043478262,14.017793
ISBC,2019-11-30,12.174,13.986115
ISBC,2019-12-31,11.944761904761904,13.986115
ISBC,2020-01-31,11.766666666666667,13.986115
ISBC,2020-02-29,11.683684210526314,16.472086
ISBC,2020-03-31,8.994545454545458,16.472086
ISBC,2020-04-30,8.148095238095237,16.472086
ISBC,2020-05-31,8.4255,16.872412
ISBC,2020-06-30,8.654545454545454,16.872412
ISBC,2020-07-31,8.259545454545453,16.872412
ISBC,2020-08-31,8.011428571428572,16.770136
ISBC,2020-09-30,7.591904761904761,16.770136
ISBC,2020-10-31,7.86409090909091,16.770136
ISBC,2020-11-30,9.272500000000003,17.039246
ISBC,2020-12-31,10.281818181818183,17.039246
ISBC,2021-01-31,11.424210526315788,17.039246
ISBC,2021-02-28,12.674736842105265,17.039246
ISBC,2021-03-31,14.04,14.039971
JPM,2009-08-31,42.182380952380946,39.07987
JPM,2009-09-30,43.667142857142856,39.07987
JPM,2009-10-31,44.7740909090909,39.07987
JPM,2009-11-30,43.0105,50.506355
JPM,2009-12-31,41.45590909090909,50.506355
JPM,2010-01-31,42.228421052631575,50.506355
JPM,2010-02-28,39.72578947368421,73.643326
JPM,2010-03-31,43.41434782608697,73.643326
JPM,2010-04-30,45.19809523809525,73.643326
JPM,2010-05-31,40.427499999999995,76.36037
JPM,2010-06-30,38.19545454545454,76.36037
JPM,2010-07-31,39.09428571428572,76.36037
JPM,2010-08-31,38.12818181818182,79.11993
JPM,2010-09-30,39.58428571428573,79.11993
JPM,2010-10-31,38.490952380952386,79.11993
JPM,2010-11-30,38.97857142857141,78.56474
JPM,2010-12-31,40.836363636363636,78.56474
JPM,2011-01-31,44.479,78.56474
JPM,2011-02-28,46.223684210526315,79.73631
JPM,2011-03-31,45.59434782608697,79.73631
JPM,2011-04-30,45.766000000000005,79.73631
JPM,2011-05-31,43.90190476190476,78.279144
JPM,2011-06-30,40.73500000000001,78.279144
JPM,2011-07-31,40.72950000000001,78.279144
JPM,2011-08-31,36.53739130434782,78.165634
JPM,2011-09-30,32.32714285714286,78.165634
JPM,2011-10-31,32.72333333333332,78.165634
JPM,2011-11-30,31.677142857142858,78.43948
JPM,2011-12-31,32.47714285714286,78.43948
JPM,2012-01-31,36.471000000000004,78.43948
JPM,2012-02-29,38.20550000000001,77.866974
JPM,2012-03-31,43.37318181818181,77.866974
JPM,2012-04-30,43.754,77.866974
JPM,2012-05-31,37.09772727272727,78.39665
JPM,2012-06-30,34.400952380952376,78.39665
JPM,2012-07-31,35.04428571428572,78.39665
JPM,2012-08-31,36.96521739130434,77.7041
JPM,2012-09-30,40.129473684210524,77.7041
JPM,2012-10-31,41.824285714285715,77.7041
JPM,2012-11-30,40.886190476190485,80.65587
JPM,2012-12-31,42.9025,80.65587
JPM,2013-01-31,46.16428571428571,80.65587
JPM,2013-02-28,48.583684210526314,76.84335
JPM,2013-03-31,49.3825,76.84335
JPM,2013-04-30,48.196363636363635,76.84335
JPM,2013-05-31,51.29227272727272,76.60687
JPM,2013-06-30,53.25250000000001,76.60687
JPM,2013-07-31,55.15636363636363,76.60687
JPM,2013-08-31,53.304545454545455,76.91168
JPM,2013-09-30,52.33900000000001,76.91168
JPM,2013-10-31,52.61347826086956,76.91168
JPM,2013-11-30,54.89399999999999,73.390564
JPM,2013-12-31,57.05904761904763,73.390564
JPM,2014-01-31,57.49428571428571,73.390564
JPM,2014-02-28,56.931578947368415,73.614044
JPM,2014-03-31,58.86904761904762,73.614044
JPM,2014-04-30,57.04904761904762,73.614044
JPM,2014-05-31,54.493333333333325,76.300835
JPM,2014-06-30,57.119047619047606,76.300835
JPM,2014-07-31,57.69363636363639,76.300835
JPM,2014-08-31,57.49952380952381,77.7096
JPM,2014-09-30,60.20857142857141,77.7096
JPM,2014-10-31,58.50260869565219,77.7096
JPM,2014-11-30,60.69421052631579,81.54987
JPM,2014-12-31,61.48136363636363,81.54987
JPM,2015-01-31,57.49300000000001,81.54987
JPM,2015-02-28,58.93631578947368,76.784775
JPM,2015-03-31,61.03772727272726,76.784775
JPM,2015-04-30,62.277619047619034,76.784775
JPM,2015-05-31,65.60549999999999,76.72352
JPM,2015-06-30,67.87727272727274,76.72352
JPM,2015-07-31,68.31636363636363,76.72352
JPM,2015-08-31,66.23904761904762,79.18704
JPM,2015-09-30,61.80619047619048,79.18704
JPM,2015-10-31,62.565000000000005,79.18704
JPM,2015-11-30,66.78549999999998,79.20115
JPM,2015-12-31,66.1481818181818,79.20115
JPM,2016-01-31,58.473684210526315,79.20115
JPM,2016-02-29,57.135000000000005,79.23475
JPM,2016-03-31,59.486818181818194,79.23475
JPM,2016-04-30,61.46999999999999,156.42636
JPM,2016-05-31,62.96666666666666,156.42636
JPM,2016-06-30,62.92227272727273,156.42636
JPM,2016-07-31,63.01099999999999,156.42636
JPM,2016-08-31,65.73434782608696,156.4024
JPM,2016-09-30,66.70809523809524,156.4024
JPM,2016-10-31,68.16619047619047,156.4024
JPM,2016-11-30,75.42714285714285,157.81058
JPM,2016-12-31,85.17333333333333,157.81058
JPM,2017-01-31,85.61300000000001,157.81058
JPM,2017-02-28,88.63210526315791,157.89922
JPM,2017-03-31,90.1504347826087,157.89922
JPM,2017-04-30,86.28631578947368,157.89922
JPM,2017-05-31,85.95045454545455,157.83635
JPM,2017-06-30,86.61863636363637,157.83635
JPM,2017-07-31,92.1965,157.83635
JPM,2017-08-31,92.08739130434783,157.8316
JPM,2017-09-30,92.395,157.8316
JPM,2017-10-31,98.395,157.8316
JPM,2017-11-30,99.45714285714287,157.79321
JPM,2017-12-31,106.27900000000002,157.79321
JPM,2018-01-31,112.35428571428572,157.79321
JPM,2018-02-28,114.00315789473684,83.08487
JPM,2018-03-31,113.39714285714287,83.08487
JPM,2018-04-30,110.42285714285717,83.08487
JPM,2018-05-31,110.88545454545455,78.34184
JPM,2018-06-30,107.73476190476188,78.34184
JPM,2018-07-31,109.95190476190476,78.34184
JPM,2018-08-31,115.58478260869565,78.320175
JPM,2018-09-30,114.95421052631579,78.320175
JPM,2018-10-31,109.27521739130432,78.40384
JPM,2018-11-30,109.61285714285717,78.40384
JPM,2018-12-31,99.85052631578947,78.40384
JPM,2019-01-31,101.88000000000002,78.40384
JPM,2019-02-28,104.01,79.94385
JPM,2019-03-31,103.26714285714286,79.94385
JPM,2019-04-30,109.96380952380952,79.94385
JPM,2019-05-31,111.19954545454544,79.88158
JPM,2019-06-30,109.52600000000002,79.88158
JPM,2019-07-31,114.56727272727272,79.88158
JPM,2019-08-31,108.41272727272727,88.04854
JPM,2019-09-30,116.67150000000001,88.04854
JPM,2019-10-31,119.56043478260871,88.04854
JPM,2019-11-30,129.981,87.99187
JPM,2019-12-31,136.13095238095235,87.99187
JPM,2020-01-31,136.3957142857143,87.99187
JPM,2020-02-29,133.6357894736842,104.79227
JPM,2020-03-31,96.78272727272729,104.79227
JPM,2020-04-30,92.08571428571427,104.79227
JPM,2020-05-31,91.52349999999998,107.40363
JPM,2020-06-30,100.59499999999998,107.40363
JPM,2020-07-31,96.73045454545455,107.40363
JPM,2020-08-31,99.70904761904761,147.01724
JPM,2020-09-30,98.23428571428572,147.01724
JPM,2020-10-31,99.99318181818181,147.01724
JPM,2020-11-30,113.39899999999997,152.11958
JPM,2020-12-31,122.07954545454548,152.11958
JPM,2021-01-31,134.01894736842107,152.11958
JPM,2021-02-28,142.60473684210527,152.11958
JPM,2021-03-31,152.11999999999998,152.11958
JUVF,2017-06-30,20.070714285714285,17.564604
JUVF,2017-07-31,19.145294117647058,17.564604
JUVF,2017-08-31,18.944285714285716,17.54928
JUVF,2017-09-30,19.83299999999999,17.54928
JUVF,2017-10-31,19.62727272727273,17.54928
JUVF,2017-11-30,20.341499999999996,17.569033
JUVF,2017-12-31,19.952499999999997,17.569033
JUVF,2018-01-31,19.95285714285714,17.569033
JUVF,2018-02-28,19.868421052631586,17.569033
JUVF,2018-03-31,20.449999999999992,18.824049
JUVF,2018-04-30,20.27333333333333,18.824049
JUVF,2018-05-31,20.621818181818185,18.05602
JUVF,2018-06-30,21.672857142857143,18.05602
JUVF,2018-07-31,21.959523809523812,18.05602
JUVF,2018-08-31,21.180434782608696,18.998224
JUVF,2018-09-30,21.82315789473684,18.998224
JUVF,2018-10-31,21.48521739130434,18.998224
JUVF,2018-11-30,20.454000000000004,19.625772
JUVF,2018-12-31,20.961111111111112,19.625772
JUVF,2019-01-31,20.322499999999998,19.625772
JUVF,2019-02-28,20.561111111111114,19.625772
JUVF,2019-03-31,20.622,19.625772
JUVF,2019-04-30,19.95,21.155266
JUVF,2019-05-31,20.221818181818183,22.151339
JUVF,2019-06-30,20.44526315789474,22.151339
JUVF,2019-07-31,20.199999999999996,22.151339
JUVF,2019-08-31,19.86571428571429,21.795532
JUVF,2019-09-30,19.817,21.795532
JUVF,2019-10-31,19.78217391304348,21.795532
JUVF,2019-11-30,19.747500000000006,19.517088
JUVF,2019-12-31,19.5452380952381,19.517088
JUVF,2020-01-31,19.415499999999998,19.517088
JUVF,2020-02-29,19.264444444444447,19.517088
JUVF,2020-03-31,15.447727272727274,19.199913
JUVF,2020-04-30,15.75952380952381,19.199913
JUVF,2020-05-31,16.59,21.460173
JUVF,2020-06-30,16.945454545454552,21.460173
JUVF,2020-07-31,16.062272727272727,21.460173
JUVF,2020-08-31,17.42857142857143,17.348183
JUVF,2020-09-30,17.76904761904762,17.348183
JUVF,2020-10-31,17.804545454545462,17.348183
JUVF,2020-11-30,17.867500000000003,17.421892
JUVF,2020-12-31,17.878636363636364,17.421892
JUVF,2021-01-31,17.6921052631579,17.421892
JUVF,2021-02-28,17.309473684210527,17.421892
JUVF,2021-03-31,17.422222222222224,17.421892
KEY,2009-08-31,6.5,25.712315
KEY,2009-09-30,6.364285714285713,25.712315
KEY,2009-10-31,6.215909090909091,25.712315
KEY,2009-11-30,5.714499999999999,20.48425
KEY,2009-12-31,5.8104545454545455,20.48425
KEY,2010-01-31,6.744736842105263,20.48425
KEY,2010-02-28,6.980526315789473,20.48425
KEY,2010-03-31,7.543478260869566,20.48425
KEY,2010-04-30,8.526666666666667,20.48425
KEY,2010-05-31,8.163500000000003,21.05892
KEY,2010-06-30,8.098636363636365,21.05892
KEY,2010-07-31,8.019047619047619,21.05892
KEY,2010-08-31,7.881818181818182,20.765163
KEY,2010-09-30,8.021904761904763,20.765163
KEY,2010-10-31,8.255714285714287,20.765163
KEY,2010-11-30,8.015238095238095,16.803988
KEY,2010-12-31,8.369999999999997,16.803988
KEY,2011-01-31,8.7775,16.803988
KEY,2011-02-28,9.412105263157894,20.158062
KEY,2011-03-31,8.935217391304347,20.158062
KEY,2011-04-30,8.707999999999998,20.158062
KEY,2011-05-31,8.487142857142858,22.289213
KEY,2011-06-30,8.111818181818181,22.289213
KEY,2011-07-31,8.171,22.289213
KEY,2011-08-31,6.757391304347825,23.676931
KEY,2011-09-30,6.204285714285714,23.676931
KEY,2011-10-31,6.651428571428573,23.676931
KEY,2011-11-30,7.115238095238094,23.838427
KEY,2011-12-31,7.394761904761905,23.838427
KEY,2012-01-31,8.0765,23.838427
KEY,2012-02-29,8.052499999999998,18.417955
KEY,2012-03-31,8.266818181818179,18.417955
KEY,2012-04-30,8.123499999999996,18.417955
KEY,2012-05-31,7.690000000000001,18.456251
KEY,2012-06-30,7.345714285714287,18.456251
KEY,2012-07-31,7.829047619047618,18.456251
KEY,2012-08-31,8.284347826086956,18.246344
KEY,2012-09-30,8.754736842105263,18.246344
KEY,2012-10-31,8.57904761904762,18.246344
KEY,2012-11-30,8.270952380952382,18.240526
KEY,2012-12-31,8.257499999999999,18.240526
KEY,2013-01-31,9.105714285714285,18.240526
KEY,2013-02-28,9.441052631578946,18.170511
KEY,2013-03-31,9.906000000000002,18.170511
KEY,2013-04-30,9.719545454545456,18.170511
KEY,2013-05-31,10.491818181818182,18.15056
KEY,2013-06-30,10.6535,18.15056
KEY,2013-07-31,11.922272727272725,18.15056
KEY,2013-08-31,12.155909090909091,18.15262
KEY,2013-09-30,11.748999999999999,18.15262
KEY,2013-10-31,12.10782608695652,18.398996
KEY,2013-11-30,12.7985,18.398996
KEY,2013-12-31,13.121428571428575,18.398996
KEY,2014-01-31,13.408571428571431,18.398996
KEY,2014-02-28,12.788421052631577,17.093695
KEY,2014-03-31,13.930952380952382,17.093695
KEY,2014-04-30,13.75047619047619,18.395365
KEY,2014-05-31,13.49095238095238,18.395365
KEY,2014-06-30,14.199523809523807,18.395365
KEY,2014-07-31,13.975909090909095,18.395365
KEY,2014-08-31,13.340000000000002,18.503492
KEY,2014-09-30,13.719047619047618,18.503492
KEY,2014-10-31,12.895652173913042,18.503492
KEY,2014-11-30,13.39578947368421,18.213991
KEY,2014-12-31,13.639545454545454,18.213991
KEY,2015-01-31,12.973500000000001,18.213991
KEY,2015-02-28,13.927894736842108,18.213991
KEY,2015-03-31,14.277727272727274,21.494177
KEY,2015-04-30,14.233333333333334,21.494177
KEY,2015-05-31,14.752500000000001,20.586672
KEY,2015-06-30,15.194545454545455,20.586672
KEY,2015-07-31,15.018181818181814,20.586672
KEY,2015-08-31,14.287619047619046,21.520185
KEY,2015-09-30,13.25238095238095,21.520185
KEY,2015-10-31,13.19590909090909,21.520185
KEY,2015-11-30,13.037500000000003,20.920992
KEY,2015-12-31,13.100454545454545,20.920992
KEY,2016-01-31,11.658421052631576,20.920992
KEY,2016-02-29,10.6885,21.349995
KEY,2016-03-31,11.19818181818182,21.349995
KEY,2016-04-30,11.665714285714285,21.349995
KEY,2016-05-31,12.261904761904763,17.61192
KEY,2016-06-30,11.850454545454545,17.61192
KEY,2016-07-31,11.458499999999999,17.61192
KEY,2016-08-31,12.112173913043476,16.97368
KEY,2016-09-30,12.291428571428572,16.97368
KEY,2016-10-31,13.017619047619048,16.97368
KEY,2016-11-30,16.073809523809523,17.077723
KEY,2016-12-31,18.209523809523812,17.077723
KEY,2017-01-31,18.201999999999998,17.077723
KEY,2017-02-28,18.55894736842105,16.90154
KEY,2017-03-31,18.17478260869565,16.90154
KEY,2017-04-30,17.737894736842108,16.90154
KEY,2017-05-31,18.221818181818183,16.988579
KEY,2017-06-30,18.27090909090909,16.988579
KEY,2017-07-31,18.7535,16.988579
KEY,2017-08-31,17.77347826086956,20.498957
KEY,2017-09-30,17.799500000000002,20.498957
KEY,2017-10-31,18.46818181818182,20.498957
KEY,2017-11-30,18.26666666666667,21.522453
KEY,2017-12-31,19.907,21.522453
KEY,2018-01-31,21.100952380952382,21.522453
KEY,2018-02-28,20.955789473684217,20.75907
KEY,2018-03-31,20.822380952380954,20.75907
KEY,2018-04-30,19.6052380952381,20.75907
KEY,2018-05-31,20.035454545454545,20.20499
KEY,2018-06-30,20.2352380952381,20.20499
KEY,2018-07-31,20.33095238095238,20.20499
KEY,2018-08-31,21.362173913043474,20.160564
KEY,2018-09-30,20.53105263157895,20.160564
KEY,2018-10-31,18.686521739130434,20.160564
KEY,2018-11-30,18.354761904761904,20.17804
KEY,2018-12-31,15.453684210526315,20.17804
KEY,2019-01-31,16.257619047619045,20.17804
KEY,2019-02-28,17.233157894736845,21.10214
KEY,2019-03-31,16.58857142857143,21.10214
KEY,2019-04-30,16.82095238095238,21.10214
KEY,2019-05-31,16.900000000000002,21.10311
KEY,2019-06-30,17.026,21.10311
KEY,2019-07-31,17.853636363636365,21.10311
KEY,2019-08-31,16.384999999999998,20.929556
KEY,2019-09-30,17.693499999999997,20.929556
KEY,2019-10-31,17.673478260869565,20.822536
KEY,2019-11-30,19.121,20.822536
KEY,2019-12-31,19.92571428571429,20.822536
KEY,2020-01-31,19.429523809523808,20.822536
KEY,2020-02-29,19.087368421052634,20.822536
KEY,2020-03-31,11.863636363636363,20.822536
KEY,2020-04-30,10.745238095238097,20.822536
KEY,2020-05-31,10.831000000000003,20.237719
KEY,2020-06-30,13.170454545454545,20.237719
KEY,2020-07-31,11.858181818181817,20.237719
KEY,2020-08-31,12.419047619047618,16.77077
KEY,2020-09-30,12.301904761904764,16.77077
KEY,2020-10-31,12.833636363636366,16.77077
KEY,2020-11-30,14.973999999999998,17.248837
KEY,2020-12-31,15.929090909090911,17.248837
KEY,2021-01-31,17.921578947368417,17.248837
KEY,2021-02-28,19.34947368421053,20.763426
KEY,2021-03-31,20.763333333333332,20.763426
LARK,2011-08-31,9.962173913043479,18.897017
LARK,2011-09-30,10.053809523809523,18.897017
LARK,2011-10-31,9.874761904761902,18.897017
LARK,2011-11-30,10.567619047619043,18.902319
LARK,2011-12-31,11.645238095238094,18.902319
LARK,2012-01-31,12.088999999999997,18.902319
LARK,2012-02-29,12.01,18.902319
LARK,2012-03-31,12.466818181818182,20.891626
LARK,2012-04-30,12.819999999999999,20.891626
LARK,2012-05-31,13.231363636363636,24.744955
LARK,2012-06-30,13.129047619047613,24.744955
LARK,2012-07-31,12.839523809523806,24.744955
LARK,2012-08-31,12.944347826086956,22.540054
LARK,2012-09-30,12.988947368421051,22.540054
LARK,2012-10-31,13.321428571428571,22.540054
LARK,2012-11-30,13.80904761904762,24.551846
LARK,2012-12-31,13.704999999999998,24.551846
LARK,2013-01-31,13.681904761904761,24.551846
LARK,2013-02-28,13.690526315789475,24.551846
LARK,2013-03-31,13.842000000000002,22.36349
LARK,2013-04-30,14.172727272727274,22.36349
LARK,2013-05-31,14.201818181818181,22.649046
LARK,2013-06-30,14.595499999999998,22.649046
LARK,2013-07-31,13.862272727272726,22.649046
LARK,2013-08-31,13.621818181818183,22.65713
LARK,2013-09-30,13.419999999999998,22.65713
LARK,2013-10-31,13.339130434782609,22.65713
LARK,2013-11-30,13.617499999999998,22.19794
LARK,2013-12-31,14.192857142857141,22.19794
LARK,2014-01-31,13.949523809523807,22.19794
LARK,2014-02-28,13.646315789473686,22.19794
LARK,2014-03-31,13.849999999999998,25.370796
LARK,2014-04-30,13.847142857142858,25.370796
LARK,2014-05-31,13.774285714285714,23.521042
LARK,2014-06-30,14.258095238095239,23.521042
LARK,2014-07-31,14.239090909090912,23.521042
LARK,2014-08-31,14.745714285714282,22.824368
LARK,2014-09-30,15.895238095238094,22.824368
LARK,2014-10-31,16.860434782608696,22.824368
LARK,2014-11-30,16.31789473684211,23.107903
LARK,2014-12-31,15.858636363636363,23.107903
LARK,2015-01-31,15.882500000000002,23.107903
LARK,2015-02-28,16.950526315789478,23.107903
LARK,2015-03-31,19.749090909090913,22.390997
LARK,2015-04-30,19.165238095238095,22.390997
LARK,2015-05-31,18.299500000000005,23.798908
LARK,2015-06-30,18.480454545454545,23.798908
LARK,2015-07-31,19.38954545454546,23.798908
LARK,2015-08-31,20.045238095238094,26.845964
LARK,2015-09-30,19.06333333333334,26.845964
LARK,2015-10-31,19.319090909090903,26.845964
LARK,2015-11-30,20.246999999999996,26.866438
LARK,2015-12-31,20.396363636363635,26.866438
LARK,2016-01-31,19.31578947368421,26.866438
LARK,2016-02-29,19.381000000000004,26.866438
LARK,2016-03-31,19.43227272727273,26.8756
LARK,2016-04-30,19.965714285714284,26.8756
LARK,2016-05-31,19.74857142857143,22.70791
LARK,2016-06-30,19.91818181818182,22.70791
LARK,2016-07-31,20.024499999999996,22.70791
LARK,2016-08-31,20.389565217391304,23.786455
LARK,2016-09-30,20.580952380952382,23.786455
LARK,2016-10-31,20.913809523809523,23.786455
LARK,2016-11-30,21.310000000000002,23.04067
LARK,2016-12-31,22.434285714285714,23.04067
LARK,2017-01-31,24.45,23.04067
LARK,2017-02-28,24.428947368421053,23.04067
LARK,2017-03-31,24.76913043478261,23.028513
LARK,2017-04-30,25.160000000000004,23.028513
LARK,2017-05-31,25.39727272727273,23.440424
LARK,2017-06-30,25.35272727272728,23.440424
LARK,2017-07-31,24.3215,23.440424
LARK,2017-08-31,24.169130434782602,23.07794
LARK,2017-09-30,23.496000000000002,23.07794
LARK,2017-10-31,24.02136363636364,23.07794
LARK,2017-11-30,24.151904761904767,22.771463
LARK,2017-12-31,24.6045,22.771463
LARK,2018-01-31,24.635714285714286,22.771463
LARK,2018-02-28,24.744210526315786,22.771463
LARK,2018-03-31,25.028571428571425,22.772093
LARK,2018-04-30,24.790952380952376,22.772093
LARK,2018-05-31,24.338181818181816,21.711937
LARK,2018-06-30,24.531904761904755,21.711937
LARK,2018-07-31,24.5147619047619,21.711937
LARK,2018-08-31,25.068695652173915,22.8479
LARK,2018-09-30,25.11105263157895,22.8479
LARK,2018-10-31,24.52565217391304,22.8479
LARK,2018-11-30,22.677142857142854,22.851208
LARK,2018-12-31,20.688947368421054,22.851208
LARK,2019-01-31,21.374285714285715,22.851208
LARK,2019-02-28,21.1078947368421,22.851208
LARK,2019-03-31,21.898095238095237,23.832254
LARK,2019-04-30,21.610476190476188,23.832254
LARK,2019-05-31,22.08,23.8238
LARK,2019-06-30,21.304500000000008,23.8238
LARK,2019-07-31,21.715454545454552,23.8238
LARK,2019-08-31,20.868181818181817,22.718952
LARK,2019-09-30,21.1585,22.718952
LARK,2019-10-31,20.756956521739134,22.718952
LARK,2019-11-30,21.770999999999997,23.82433
LARK,2019-12-31,23.31,23.82433
LARK,2020-01-31,23.86047619047619,23.82433
LARK,2020-02-29,23.506842105263157,23.82433
LARK,2020-03-31,19.25136363636363,22.719328
LARK,2020-04-30,19.809523809523803,22.719328
LARK,2020-05-31,22.526500000000002,25.119324
LARK,2020-06-30,24.379999999999995,25.119324
LARK,2020-07-31,20.270454545454548,25.119324
LARK,2020-08-31,20.372857142857143,34.961903
LARK,2020-09-30,20.89190476190476,34.961903
LARK,2020-10-31,21.475909090909088,34.961903
LARK,2020-11-30,23.462500000000002,26.866213
LARK,2020-12-31,23.545454545454547,26.866213
LARK,2021-01-31,24.282105263157895,26.866213
LARK,2021-02-28,25.57684210526316,26.866213
LARK,2021-03-31,26.865555555555556,26.866213
MBFI,2011-02-28,20.445789473684215,29.12515
MBFI,2011-03-31,19.993913043478255,29.12515
MBFI,2011-04-30,20.6195,29.12515
MBFI,2011-05-31,19.79190476190476,29.506624
MBFI,2011-06-30,18.69545454545455,29.506624
MBFI,2011-07-31,19.952499999999997,29.506624
MBFI,2011-08-31,16.62217391304348,25.344797
MBFI,2011-09-30,15.314761904761905,25.344797
MBFI,2011-10-31,16.52857142857143,25.344797
MBFI,2011-11-30,16.065238095238094,26.60498
MBFI,2011-12-31,16.944761904761908,26.60498
MBFI,2012-01-31,18.0325,26.60498
MBFI,2012-02-29,19.876000000000005,29.978645
MBFI,2012-03-31,20.74772727272728,29.978645
MBFI,2012-04-30,20.7815,29.978645
MBFI,2012-05-31,20.51136363636363,28.428356
MBFI,2012-06-30,19.99142857142857,28.428356
MBFI,2012-07-31,21.03190476190476,28.398567
MBFI,2012-08-31,20.187826086956523,28.398567
MBFI,2012-09-30,20.45631578947368,28.398567
MBFI,2012-10-31,19.526190476190475,31.813171
MBFI,2012-11-30,19.22285714285714,31.813171
MBFI,2012-12-31,19.417,31.813171
MBFI,2013-01-31,21.273809523809526,31.813171
MBFI,2013-02-28,23.056842105263158,35.748135
MBFI,2013-03-31,24.07,35.748135
MBFI,2013-04-30,23.713181818181816,33.881653
MBFI,2013-05-31,25.679999999999996,33.881653
MBFI,2013-06-30,25.869999999999997,33.881653
MBFI,2013-07-31,28.53863636363636,41.318764
MBFI,2013-08-31,28.267272727272715,41.318764
MBFI,2013-09-30,27.669,41.318764
MBFI,2013-10-31,29.16043478260869,37.44278
MBFI,2013-11-30,30.633000000000003,37.44278
MBFI,2013-12-31,31.5404761904762,37.44278
MBFI,2014-01-31,30.46666666666667,37.44278
MBFI,2014-02-28,28.959473684210526,41.079525
MBFI,2014-03-31,31.464761904761904,41.079525
MBFI,2014-04-30,29.507619047619052,41.079525
MBFI,2014-05-31,26.808095238095234,40.78928
MBFI,2014-06-30,27.49571428571429,40.78928
MBFI,2014-07-31,27.682272727272732,39.793922
MBFI,2014-08-31,27.34142857142857,39.793922
MBFI,2014-09-30,28.68142857142857,39.793922
MBFI,2014-10-31,28.14826086956521,39.793922
MBFI,2014-11-30,31.52052631578948,41.985233
MBFI,2014-12-31,31.995000000000008,41.985233
MBFI,2015-01-31,29.695,41.985233
MBFI,2015-02-28,30.935789473684213,38.060677
MBFI,2015-03-31,31.044999999999995,38.060677
MBFI,2015-04-30,30.74428571428572,38.060677
MBFI,2015-05-31,31.259500000000003,39.69491
MBFI,2015-06-30,34.29863636363637,39.69491
MBFI,2015-07-31,34.68136363636364,38.52942
MBFI,2015-08-31,32.99666666666667,38.52942
MBFI,2015-09-30,32.37904761904762,38.52942
MBFI,2015-10-31,32.099999999999994,38.52942
MBFI,2015-11-30,34.496,39.118637
MBFI,2015-12-31,33.43,39.118637
MBFI,2016-01-31,29.63157894736843,39.118637
MBFI,2016-02-29,30.264500000000005,43.013218
MBFI,2016-03-31,32.55636363636364,43.013218
MBFI,2016-04-30,33.37666666666666,43.013218
MBFI,2016-05-31,34.77809523809524,43.105167
MBFI,2016-06-30,35.37454545454546,43.105167
MBFI,2016-07-31,37.587,43.105167
MBFI,2016-08-31,38.80130434782608,53.680874
MBFI,2016-09-30,38.24285714285715,53.680874
MBFI,2016-10-31,37.318571428571424,53.680874
MBFI,2016-11-30,40.541428571428575,44.87696
MBFI,2016-12-31,46.330952380952375,44.87696
MBFI,2017-01-31,45.994,44.87696
MBFI,2017-02-28,44.89210526315789,44.70567
MBFI,2017-03-31,43.77434782608696,44.70567
MBFI,2017-04-30,41.485789473684214,44.70567
MBFI,2017-05-31,42.860454545454544,53.69701
